isPruned,no_layers,no_nodes,no_epochs,no_batches,pruned_percentile,train_accuracy,test_accuracy
0,4,50-50-50-10,10,300,0.0,0.9567999839782715,0.953000009059906
1,4,50-50-50-10,10,300,1.0,0.9567999839782715,0.953000009059906
0,4,50-50-50-10,10,300,0.0,0.958733320236206,0.9569000005722046
1,4,50-50-50-10,10,300,2.0,0.958733320236206,0.9569000005722046
0,4,50-50-50-10,10,300,0.0,0.9544666409492493,0.9528999924659729
1,4,50-50-50-10,10,300,3.0,0.9544666409492493,0.9528999924659729
0,4,50-50-50-10,10,300,0.0,0.9585833549499512,0.9544000029563904
1,4,50-50-50-10,10,300,4.0,0.9585833549499512,0.9544000029563904
0,4,50-50-50-10,10,300,0.0,0.9555666446685791,0.9514999985694885
1,4,50-50-50-10,10,300,5.0,0.9555833339691162,0.9514999985694885
0,4,50-50-50-10,10,300,0.0,0.9569166898727417,0.9541000127792358
1,4,50-50-50-10,10,300,6.0,0.9569166898727417,0.9541000127792358
0,4,50-50-50-10,10,300,0.0,0.9591333270072937,0.95660001039505
1,4,50-50-50-10,10,300,7.0,0.958816647529602,0.9567000269889832
0,4,50-50-50-10,10,300,0.0,0.9556499719619751,0.9553999900817871
1,4,50-50-50-10,10,300,8.0,0.9552000164985657,0.9553999900817871
0,4,50-50-50-10,10,300,0.0,0.9590333104133606,0.9573000073432922
1,4,50-50-50-10,10,300,9.0,0.9585999846458435,0.9571999907493591
0,4,50-50-50-10,10,300,0.0,0.9547333121299744,0.9532999992370605
1,4,50-50-50-10,10,300,10.0,0.955216646194458,0.9538000226020813
0,4,50-50-50-10,10,300,0.0,0.9608166813850403,0.9584000110626221
1,4,50-50-50-10,10,300,11.0,0.9599999785423279,0.9573000073432922
0,4,50-50-50-10,10,300,0.0,0.9603166580200195,0.9564999938011169
1,4,50-50-50-10,10,300,12.0,0.9593166708946228,0.9562000036239624
0,4,50-50-50-10,10,300,0.0,0.9571666717529297,0.9546999931335449
1,4,50-50-50-10,10,300,13.0,0.957099974155426,0.9544000029563904
0,4,50-50-50-10,10,300,0.0,0.9595000147819519,0.95660001039505
1,4,50-50-50-10,10,300,14.0,0.954633355140686,0.9513000249862671
0,4,50-50-50-10,10,300,0.0,0.9558333158493042,0.9542999863624573
1,4,50-50-50-10,10,300,15.0,0.951200008392334,0.948199987411499
0,4,50-50-50-10,10,300,0.0,0.9559666514396667,0.9513000249862671
1,4,50-50-50-10,10,300,16.0,0.9562166929244995,0.9510999917984009
0,4,50-50-50-10,10,300,0.0,0.9586166739463806,0.9559999704360962
1,4,50-50-50-10,10,300,17.0,0.9496333599090576,0.9456999897956848
0,4,50-50-50-10,10,300,0.0,0.9585666656494141,0.9549999833106995
1,4,50-50-50-10,10,300,18.0,0.9564333558082581,0.9519000053405762
0,4,50-50-50-10,10,300,0.0,0.9574833512306213,0.9531999826431274
1,4,50-50-50-10,10,300,19.0,0.9572666883468628,0.953000009059906
0,4,50-50-50-10,10,300,0.0,0.9600833058357239,0.9559000134468079
